solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,247,0.5975626133411125,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,354,0.9295814480858681,1.0,1.0
3,293,0.8504457902040142,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,256,0.6243010515528301,1.0,1.0
10,144,0.31389074056465394,1.0,1.0
11,400,1.0,1.0,1.0
12,295,0.7405074200690844,1.0,1.0
13,370,0.9251831540169873,1.0,1.0
14,269,0.8445070181348429,1.0,1.0
15,384,0.992494141915792,1.0,1.0
