solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,283,0.8571849807812114,0.9333333333333333,0.9333333333333333
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,148,0.34420140865675736,1.0,1.0
5,400,1.0,1.0,1.0
6,333,0.8849160049413716,1.0,1.0
7,400,1.0,1.0,1.0
8,97,0.3362965037825318,1.0,0.9333333333333333
9,196,0.49699806642916877,1.0,1.0
10,91,0.21169752526014626,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,79,0.18000889448923674,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,115,0.3915178957348846,1.0,0.9333333333333333
15,119,0.3740021868835929,0.9333333333333333,0.9333333333333333
