solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,100,0.15184021715173154,1.0,1.0
1,122,0.1950946339193362,1.0,0.9333333333333333
2,103,0.1742799280116299,1.0,1.0
3,134,0.23071756539355062,1.0,0.9333333333333333
4,228,0.46141896285822365,0.9333333333333333,0.9333333333333333
5,220,0.44203408346622325,1.0,1.0
6,99,0.1677398698202466,1.0,1.0
7,400,1.0,1.0,1.0
8,98,0.1746535915518803,1.0,1.0
9,55,0.08638893583053679,0.5333333333333333,0.5333333333333333
10,82,0.18223944920622415,1.0,1.0
11,105,0.1890330687514832,1.0,1.0
12,343,0.8492428930481369,1.0,1.0
13,105,0.15924044567263348,0.9333333333333333,0.9333333333333333
14,93,0.1861003003174059,1.0,1.0
15,94,0.1617680506741789,1.0,1.0
