solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,14,0.02386923791997575,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,11,0.01879991053548306,0.7272727272727273,0.6818181818181818,0.9293130151689911
4,17,0.027497235552372004,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,22,0.02050101298655487,1.0,1.0,0.9448704700009748
6,24,0.03120432854367653,0.9545454545454546,0.9090909090909091,0.9530401559818165
7,13,0.023689581584942766,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9475771203102921
9,14,0.03183017093836283,0.45454545454545453,0.5454545454545454,0.8699951631369277
10,20,0.04657253007487131,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,201,0.03621309745041118,0.8636363636363636,0.8181818181818182,0.9278300688681896
12,142,0.054849277567579416,0.8181818181818182,0.8636363636363636,0.9355078121028931
13,531,1.0,1.0,0.9545454545454546,0.9532987689099213
14,15,0.03724580314573476,1.0,1.0,0.9397233201581027
15,19,0.058616052503589915,0.5,0.45454545454545453,0.8875156952651752
16,13,0.019175650813868354,0.45454545454545453,0.5,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9567581216223988
18,18,0.04442284802030013,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9147516958280271
20,14,0.027193398055267017,0.8181818181818182,0.8181818181818182,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9503336094420831
22,531,1.0,0.9545454545454546,1.0,0.9446640316205533
