solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.2554336946900233,1.0,0.9333333333333333
1,82,0.2522370687160656,0.7333333333333333,0.7333333333333333
2,91,0.3013754953205848,1.0,1.0
3,86,0.2415927246116729,0.9333333333333333,0.8
4,33,0.08251608298439428,0.9333333333333333,0.9333333333333333
5,82,0.20459599783366508,0.9333333333333333,0.9333333333333333
6,83,0.22633258536452702,1.0,1.0
7,83,0.2021773487544235,1.0,1.0
8,81,0.27615781856425936,1.0,0.9333333333333333
9,60,0.16282288412268092,1.0,1.0
10,81,0.19036311299133185,1.0,1.0
11,84,0.23978759733766936,0.8,0.9333333333333333
12,68,0.15200812958373405,1.0,1.0
13,86,0.2636912932896645,0.8666666666666667,1.0
14,82,0.2812875292505936,0.9333333333333333,1.0
15,83,0.24145123300949461,1.0,1.0
