solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,182,0.5073205486792289,0.9761904761904762,1.0
1,400,1.0,1.0,0.9761904761904762
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,66,0.16862359674274024,0.9761904761904762,0.9761904761904762
6,45,0.10551704163539774,1.0,1.0
7,155,0.4526380514547679,0.9047619047619048,0.9523809523809523
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,0.9761904761904762,0.9761904761904762
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,96,0.24622890808995745,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,135,0.3572342590263825,1.0,1.0
21,400,1.0,1.0,1.0
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,88,0.2147969184707462,1.0,0.9285714285714286
25,94,0.22046923206472158,0.9047619047619048,0.9047619047619048
26,194,0.47438555177143243,1.0,1.0
27,86,0.20805932252852297,0.9523809523809523,1.0
28,78,0.19522196105397,0.9523809523809523,0.9761904761904762
29,28,0.060934331147726395,1.0,0.9285714285714286
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,228,0.6476958517383935,0.9523809523809523,1.0
34,115,0.30724977293626177,0.9761904761904762,1.0
35,133,0.3840989879696381,0.9761904761904762,1.0
36,400,1.0,1.0,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,94,0.23510563368134754,1.0,1.0
42,97,0.23474981134337097,0.9761904761904762,0.9761904761904762
