solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,99,0.21846544828408865,0.7333333333333333,0.8
1,113,0.30692494232580175,1.0,1.0
2,83,0.22383620042406646,0.9333333333333333,0.9333333333333333
3,93,0.2425561610852937,0.8666666666666667,1.0
4,81,0.22128293200421534,1.0,1.0
5,90,0.2118632235104711,0.8666666666666667,0.8666666666666667
6,83,0.2131008389317345,0.8666666666666667,0.8666666666666667
7,83,0.2015125721422393,1.0,1.0
8,81,0.21225051301215087,1.0,0.9333333333333333
9,83,0.1861529345301866,1.0,1.0
10,86,0.19267231359748654,0.9333333333333333,0.9333333333333333
11,110,0.28013496088779793,0.9333333333333333,0.8
12,112,0.27338076202006123,1.0,1.0
13,85,0.2103886986421798,1.0,0.8666666666666667
14,27,0.06823669044568932,0.9333333333333333,1.0
15,81,0.17745004616720683,1.0,1.0
