solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,357,0.8095188931935936,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,369,0.8840332158198265,1.0,1.0
5,353,0.8151537680349847,1.0,1.0
6,233,0.46990677486194754,1.0,1.0
7,383,0.934380792414926,1.0,1.0
8,203,0.38609761007772325,1.0,0.9333333333333333
9,247,0.4991727732137432,1.0,1.0
10,305,0.6713075512629556,1.0,1.0
11,352,0.7644750702308354,1.0,0.8666666666666667
12,143,0.32578034658053473,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,54,0.12816551190535794,0.9333333333333333,1.0
15,354,0.7863748515637871,1.0,1.0
