solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.13100637525062034,0.8,0.8
1,72,0.11055679146056424,1.0,0.9333333333333333
2,77,0.12314460946474819,0.8666666666666667,0.8666666666666667
3,82,0.12931681103460732,1.0,0.9333333333333333
4,82,0.1356936200875772,0.8666666666666667,0.8666666666666667
5,72,0.12911024869856413,0.8666666666666667,0.8666666666666667
6,56,0.1033112213306846,1.0,1.0
7,84,0.15830576730756704,0.8666666666666667,0.8666666666666667
8,34,0.03645723499041734,0.9333333333333333,0.9333333333333333
9,89,0.16080250107991492,1.0,1.0
10,95,0.22675496195339126,1.0,1.0
11,76,0.11147307093238631,1.0,1.0
12,309,0.7695904708051352,1.0,1.0
13,68,0.09161015516534152,1.0,1.0
14,32,0.0393999415025227,1.0,1.0
15,79,0.12281895088814979,0.9333333333333333,0.9333333333333333
