solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.04686214604629858,0.9090909090909091,0.9090909090909091,0.9453916769956865
1,54,0.05467003403291361,0.8181818181818182,0.9090909090909091,0.9391993238410016
2,54,0.07261015211827362,0.9090909090909091,0.8181818181818182,0.954759224265768
3,54,0.04612574108713474,0.7727272727272727,0.8181818181818182,0.8156204654408697
4,54,0.02636210096139199,0.8181818181818182,0.7272727272727273,0.9569946794506207
5,54,0.038879340636846865,0.045454545454545456,0.045454545454545456,0.828183169676417
6,54,0.05804175283751707,0.8636363636363636,0.8181818181818182,0.9441424781770069
7,54,0.053190639616592754,0.7272727272727273,0.8181818181818182,0.9446367936106074
8,54,0.05687434248827929,0.5,0.5,0.9468482208539334
9,54,0.037001590198841756,0.8636363636363636,0.8636363636363636,0.9391993238410016
10,54,0.05655496821832596,0.7272727272727273,0.9090909090909091,0.8933966762731458
11,54,0.06308945944035405,0.7272727272727273,0.7727272727272727,0.9127320186403974
12,54,0.06745758482873555,0.2727272727272727,0.22727272727272727,0.8091943648040629
13,54,0.07104851050047653,0.9090909090909091,0.9545454545454546,0.9453916769956865
14,54,0.042363856573514366,1.0,1.0,0.9397233201581027
15,54,0.060076181768908776,0.7727272727272727,0.8181818181818182,0.95179259798633
16,54,0.044814412767642135,0.8636363636363636,0.8181818181818182,0.9014084782227558
17,54,0.06808888156913066,0.7272727272727273,0.6818181818181818,0.9263471225673879
18,54,0.06660771502505838,0.5,0.6818181818181818,0.8521998075273088
19,54,0.026949298369815175,0.8181818181818182,0.8636363636363636,0.9364961985921725
20,54,0.03200009122181778,0.45454545454545453,0.45454545454545453,0.9342561695049963
21,54,0.046716337446338234,0.5454545454545454,0.5,0.8030640225394617
22,54,0.054626848900702255,0.8636363636363636,0.8181818181818182,0.9387351778656127
