solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.6,0.6666666666666666
1,303,0.7597507632479632,1.0,1.0
2,301,0.7736700983693855,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,358,0.8867652511022793,1.0,1.0
5,306,0.7107441604892564,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,314,0.838881924819212,1.0,0.9333333333333333
9,256,0.6342214835662431,1.0,1.0
10,75,0.1899204146125731,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,126,0.3081635444822204,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,400,1.0,1.0,0.9333333333333333
15,216,0.5626823257223011,1.0,1.0
