solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,373,0.8820405500961872,1.0,1.0
2,400,1.0,1.0,1.0
3,83,0.192346425552415,0.9333333333333333,0.8
4,264,0.5338214357822112,1.0,1.0
5,133,0.25921485799990546,0.9333333333333333,0.9333333333333333
6,154,0.297101400556337,1.0,1.0
7,258,0.5115820719153628,1.0,1.0
8,92,0.20189628790784475,1.0,0.9333333333333333
9,210,0.42522068658009826,1.0,1.0
10,77,0.19252800330739567,1.0,1.0
11,194,0.35918179856277,0.8666666666666667,1.0
12,211,0.5052526863801176,1.0,1.0
13,360,0.8162238633453778,1.0,0.8666666666666667
14,276,0.540903813903164,1.0,0.9333333333333333
15,353,0.7951421644821498,1.0,1.0
