solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,536,0.00869814191373106,0.9629629629629629,0.9629629629629629,0.980295566502463
1,1600,0.014569265982924975,0.9259259259259259,0.9259259259259259,0.9872724876907928
2,1573,0.009981067119378472,0.9629629629629629,0.9259259259259259,0.9859039369731734
3,1061,0.00681446811755414,0.8148148148148148,0.7777777777777778,0.9748221127531472
4,833,0.027061269260561877,1.0,1.0,0.9731800766283524
5,531,0.004448729709816913,0.7777777777777778,0.7777777777777778,0.9686601979311661
6,548,0.016262319392739137,1.0,1.0,0.9841269841269842
7,1806,0.04234308360340843,0.9629629629629629,0.9629629629629629,0.9742747673782157
8,1226,0.08710566574750556,0.8518518518518519,0.8888888888888888,0.9813902572523261
9,2686,0.19644010751566468,0.9629629629629629,0.9629629629629629,0.9856302268296492
10,1936,0.022337324509249794,0.9259259259259259,0.9259259259259259,0.9682539682539683
11,1465,0.051013712138044565,0.9259259259259259,1.0,0.9846743295019157
12,2334,0.07285841813174469,1.0,1.0,0.9774189225239315
13,575,0.02768917501991246,0.9259259259259259,0.9629629629629629,0.9863163656267103
14,688,0.044414610291608564,0.9629629629629629,0.9629629629629629,0.9839879659685059
15,3190,0.2772255080071546,0.9259259259259259,0.9259259259259259,0.9845353862555538
16,531,0.002844726705370113,0.8888888888888888,1.0,0.983032293377121
17,531,0.008987195457249063,0.8148148148148148,0.7777777777777778,0.9781061850027366
18,531,0.004383407099571852,0.8888888888888888,0.8888888888888888,0.9852216748768472
19,2173,0.06807087620344757,0.9629629629629629,0.9629629629629629,0.9841269841269842
20,2800,0.17143145456767944,0.9629629629629629,0.8888888888888888,0.9846743295019157
21,2430,0.17130739583775687,0.9629629629629629,0.9629629629629629,0.9854914138757075
22,1877,0.018662289989764023,0.8148148148148148,0.8888888888888888,0.9786535303776682
23,2165,0.1000210881781506,0.8888888888888888,0.8888888888888888,0.9846743295019157
24,616,0.0069178979840048005,0.7777777777777778,0.7777777777777778,0.9852216748768472
25,636,0.008544561973978949,0.7407407407407407,0.7407407407407407,0.9828931253944101
26,531,0.018895566491610245,0.8518518518518519,0.8518518518518519,0.9815245746767906
27,1962,0.024990592098987706,0.8888888888888888,1.0,0.9757701028186774
