solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,83,0.05392696041174017,0.8636363636363636,0.8636363636363636,0.9493452229528039
1,82,0.05984994505496285,0.22727272727272727,0.3181818181818182,0.727632318259976
2,179,0.1709864114549924,0.8636363636363636,0.7727272727272727,0.954759224265768
3,69,0.0495758820693464,0.7272727272727273,0.7727272727272727,0.9342561695049963
4,64,0.04264720014596874,0.8181818181818182,0.7272727272727273,0.9342561695049963
5,84,0.043536508952189655,0.7727272727272727,0.7727272727272727,0.8440051765000859
6,70,0.03148550300687226,0.6363636363636364,0.6818181818181818,0.9194267064969806
7,64,0.041298343317891055,0.6818181818181818,0.5909090909090909,0.9290484631773059
8,109,0.13419520670015878,0.4090909090909091,0.4090909090909091,0.860816058750234
9,64,0.04820875895791615,0.5,0.5909090909090909,0.8956995656841552
10,66,0.040948250881632724,0.6363636363636364,0.9090909090909091,0.9141733431632189
11,64,0.04281489060517219,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,92,0.08440324611384697,0.9545454545454546,0.9090909090909091,0.9355078121028931
13,193,0.16505522008413692,0.9545454545454546,1.0,0.9473684499742452
14,110,0.14799037918085603,1.0,1.0,0.9298418972332017
15,108,0.10733350366623973,0.5909090909090909,0.6363636363636364,0.9438815945744957
16,68,0.05674097827123227,0.6363636363636364,0.5909090909090909,0.9379787783260916
17,70,0.04365519734840178,0.7272727272727273,0.7727272727272727,0.9567581216223988
18,144,0.09135766892834037,0.8181818181818182,0.9090909090909091,0.9480970016458112
19,115,0.15951022497584816,0.6818181818181818,0.6363636363636364,0.905856217424513
20,73,0.05488711927803094,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,135,0.09258856353453537,0.7727272727272727,0.7272727272727273,0.8030640225394617
22,100,0.07991721799308357,0.6818181818181818,0.7272727272727273,0.9466403162055337
