solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20494007422239977,1.0,1.0
1,80,0.21050681276847683,0.8666666666666667,0.9333333333333333
2,80,0.17538972625513993,0.9333333333333333,0.9333333333333333
3,80,0.19857967444212155,0.8,0.8666666666666667
4,80,0.2008352131005973,1.0,1.0
5,80,0.21317716047486743,0.8666666666666667,0.8666666666666667
6,80,0.20433468062317434,1.0,1.0
7,80,0.20549477199492686,0.9333333333333333,0.9333333333333333
8,80,0.1892395499347789,0.9333333333333333,0.9333333333333333
9,80,0.1950080570565759,0.6,0.6
10,80,0.20442247234952027,1.0,1.0
11,80,0.2092156452758898,1.0,1.0
12,80,0.1972752118171736,0.0,0.0
13,80,0.21943155186803265,1.0,1.0
14,80,0.21365517228140965,1.0,1.0
15,80,0.19288761306032504,1.0,1.0
