solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,47,0.09067077764288108,0.6,0.6666666666666666
1,44,0.13729406530027463,0.7333333333333333,0.7333333333333333
2,30,0.07992034370611847,0.6666666666666666,0.6666666666666666
3,39,0.08883509071804901,0.8666666666666667,1.0
4,39,0.10634482557181615,0.7333333333333333,0.7333333333333333
5,33,0.07618453968612024,0.8666666666666667,0.8666666666666667
6,36,0.08878500987089931,1.0,1.0
7,45,0.1136435819246504,1.0,1.0
8,23,0.05904922394689593,1.0,0.9333333333333333
9,26,0.07439074384505978,1.0,1.0
10,30,0.080124144889848,1.0,1.0
11,35,0.07646517041146236,0.8,0.9333333333333333
12,156,0.3917091587805559,1.0,1.0
13,27,0.08622477998534747,0.8666666666666667,1.0
14,20,0.0394253192348765,0.9333333333333333,1.0
15,32,0.09729691899661112,1.0,1.0
