solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,266,0.3420831989747623,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9399260928685783
3,59,0.12926477577800394,0.9090909090909091,0.9545454545454546,0.8156204654408697
4,55,0.11640518172555099,0.8636363636363636,0.9545454545454546,0.9569946794506207
5,55,0.08635298441630994,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,56,0.10782516403481637,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,230,0.26249992524765203,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,82,0.1337355554368589,0.7727272727272727,0.7727272727272727,0.860816058750234
9,531,1.0,1.0,0.9090909090909091,0.92832438430179
10,531,1.0,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,55,0.07522915735753008,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,70,0.10833978691931709,0.9090909090909091,0.7727272727272727,0.9355078121028931
13,90,0.14368681603782793,0.9545454545454546,1.0,0.9513219959313626
14,174,0.23315604427166803,1.0,1.0,0.9397233201581027
15,80,0.16402265043584258,0.8636363636363636,0.8181818181818182,0.8875156952651752
16,70,0.11405300511770511,0.8181818181818182,0.7727272727272727,0.8687917240765377
17,59,0.10396748117804851,0.6363636363636364,0.6818181818181818,0.92512975396546
18,58,0.0917879221760919,0.9090909090909091,0.9090909090909091,0.9480970016458112
19,90,0.1399514684585123,0.9090909090909091,0.8636363636363636,0.905856217424513
20,127,0.20103724573957193,0.7272727272727273,0.6363636363636364,0.9411765855754037
21,55,0.09583091354435508,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9458858702403261
