solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,50,0.11739140885935051,0.9090909090909091,0.9090909090909091,0.9473684499742452
1,43,0.09291001496952289,1.0,0.9090909090909091,0.9560060485834195
2,51,0.09529369018212833,0.9090909090909091,0.8181818181818182,0.9458593454274542
3,46,0.09842241861905865,0.9090909090909091,0.9545454545454546,0.9399260928685783
4,52,0.105221789216824,0.8636363636363636,0.8636363636363636,0.9569946794506207
5,79,0.1495520221442273,1.0,1.0,0.9488259717068922
6,44,0.07574629991265429,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,58,0.1136180215459563,0.9090909090909091,0.8181818181818182,0.9446367936106074
8,192,0.35228541327570806,0.9090909090909091,0.9090909090909091,0.9371913585532378
9,61,0.08200068829016179,0.6818181818181818,0.5909090909090909,0.892733673082552
10,81,0.1506660579355682,0.9545454545454546,0.6818181818181818,0.9141733431632189
11,70,0.11403153976513729,0.9545454545454546,0.9090909090909091,0.917943760196179
12,43,0.07885830273497409,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,89,0.136335291643997,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,68,0.11242906155355437,1.0,1.0,0.9397233201581027
15,133,0.23592779024064453,0.8636363636363636,0.9090909090909091,0.8875156952651752
16,101,0.2262508832847552,0.9545454545454546,0.9090909090909091,0.8687917240765377
17,52,0.13799466962786613,0.9090909090909091,0.9545454545454546,0.9330368458796948
18,58,0.11516005370761274,0.45454545454545453,0.6363636363636364,0.9216318974787113
19,78,0.13861993885872728,0.8636363636363636,0.8181818181818182,0.9453916769956865
20,54,0.13750150264831612,0.7272727272727273,0.7272727272727273,0.9411765855754037
21,77,0.15508764908638534,0.7727272727272727,0.8181818181818182,0.9483568364635245
22,79,0.1449380426458005,0.8636363636363636,0.9090909090909091,0.8290513833992096
