solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8666666666666667,0.9333333333333333
1,319,0.8643283482767771,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,232,0.5308337872622414,1.0,1.0
5,400,1.0,1.0,1.0
6,371,0.9206111164745383,1.0,1.0
7,319,0.7493402702768697,1.0,1.0
8,89,0.2135501417084401,0.9333333333333333,1.0
9,111,0.23278797473588342,1.0,1.0
10,59,0.15893575401272092,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,128,0.31473093804222485,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,69,0.14728380971749327,1.0,0.9333333333333333
15,103,0.22684411263771231,1.0,1.0
