solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.26171406550434245,0.9333333333333333,0.9333333333333333
1,83,0.2629691878074132,0.8,0.7333333333333333
2,84,0.2893817770702071,0.8666666666666667,0.8666666666666667
3,90,0.2904049311647591,0.9333333333333333,0.8666666666666667
4,88,0.22417922263883713,0.8,0.8
5,85,0.23477445956479617,0.9333333333333333,0.9333333333333333
6,86,0.24035645085222845,1.0,1.0
7,87,0.23630279247429842,0.8666666666666667,0.8666666666666667
8,65,0.269850887197536,0.9333333333333333,0.9333333333333333
9,86,0.23167138358544645,1.0,1.0
10,101,0.2541738778636158,1.0,1.0
11,85,0.3027234923711614,0.9333333333333333,0.9333333333333333
12,311,0.7695987756703251,1.0,1.0
13,83,0.2988002227335422,0.6666666666666666,0.6666666666666666
14,65,0.2686737705865006,0.9333333333333333,0.9333333333333333
15,52,0.23653704936786427,0.8666666666666667,0.8666666666666667
