solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,371,0.8768397404608391,1.0,1.0
2,207,0.43332896140679256,1.0,1.0
3,289,0.5725487872646483,0.9333333333333333,0.8
4,202,0.40216151760927193,1.0,1.0
5,150,0.2961228612966498,1.0,1.0
6,103,0.2131330115197245,0.9333333333333333,0.9333333333333333
7,217,0.4261972241793686,1.0,1.0
8,74,0.18200288729890743,1.0,0.9333333333333333
9,228,0.45844626908814556,1.0,1.0
10,73,0.18754778955526855,1.0,1.0
11,158,0.3138301779486036,0.8666666666666667,1.0
12,79,0.1865345402886276,1.0,1.0
13,59,0.15203860905575642,0.8666666666666667,0.7333333333333333
14,59,0.14143845666248553,0.9333333333333333,1.0
15,87,0.2097797155454371,1.0,1.0
