solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.2047203035135664,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,107,0.18562280125841626,0.8636363636363636,0.9545454545454546,0.9421652164426048
2,107,0.17623589767535466,0.9090909090909091,1.0,0.8934489478240512
3,107,0.16427288949593075,0.5909090909090909,0.6363636363636364,0.8156204654408697
4,107,0.20371235225521295,0.7727272727272727,0.8636363636363636,0.9569946794506207
5,107,0.1953185925103176,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,107,0.17521730865190138,0.8636363636363636,0.9090909090909091,0.9530401559818165
7,107,0.23577533007627066,0.9090909090909091,0.8181818181818182,0.9446367936106074
8,107,0.22287663207787764,0.9545454545454546,0.9545454545454546,0.9458593454274542
9,107,0.18260952230508257,0.7727272727272727,0.6818181818181818,0.9344553275082902
10,107,0.20664359995658205,0.7272727272727273,1.0,0.9319819147832817
11,107,0.21541728132212906,0.6818181818181818,0.6363636363636364,0.9485913170794118
12,107,0.2374369291274194,0.5454545454545454,0.5,0.9384729715707312
13,107,0.19500871006415177,0.9545454545454546,1.0,0.9532987689099213
14,107,0.2031282817112434,1.0,1.0,0.9397233201581027
15,107,0.1626199660157052,0.6818181818181818,0.7272727272727273,0.8875156952651752
16,107,0.21205777821244207,0.7727272727272727,0.8181818181818182,0.9330368458796948
17,107,0.2297684120140823,0.6818181818181818,0.6363636363636364,0.9330368458796948
18,107,0.19327827222193916,0.5454545454545454,0.7272727272727273,0.9253584917001869
19,107,0.18781396139780285,0.9090909090909091,0.9545454545454546,0.9463800634849658
20,107,0.2309142009620899,0.7727272727272727,0.7727272727272727,0.9411765855754037
21,107,0.21153066641397494,0.7727272727272727,0.7272727272727273,0.8337040037071213
22,107,0.23838672846705475,0.9090909090909091,0.9545454545454546,0.9466403162055337
