solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.08712615346246931,0.9090909090909091,1.0,0.9444032905064071
1,107,0.11938153243039135,0.36363636363636365,0.45454545454545453,0.7483935664711981
2,107,0.11172943436434053,0.8636363636363636,0.9545454545454546,0.9557480996922472
3,107,0.07682197066310686,0.9090909090909091,0.9545454545454546,0.9480970016458112
4,107,0.09378865076046827,0.7727272727272727,0.8636363636363636,0.9569946794506207
5,107,0.1459209591621324,0.09090909090909091,0.09090909090909091,0.8103834119997895
6,107,0.09549167556894388,0.9090909090909091,0.9545454545454546,0.9550174177162186
7,107,0.09503010684633245,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,107,0.06764627650106814,1.0,1.0,0.9508037225598507
9,107,0.08629292838328304,0.8636363636363636,0.9545454545454546,0.9223925990985838
10,107,0.11625962870677854,0.7272727272727273,1.0,0.9141733431632189
11,107,0.12426763970199839,0.36363636363636365,0.3181818181818182,0.8517054920937084
12,107,0.0886060093579613,0.8181818181818182,0.7727272727272727,0.8317272307285627
13,107,0.13330599525318082,0.6818181818181818,0.6363636363636364,0.9444032905064071
14,107,0.09268698739214173,1.0,1.0,0.8626482213438734
15,107,0.08861766333642476,0.8181818181818182,0.7727272727272727,0.9498148471333715
16,107,0.08224464526894706,0.9090909090909091,0.9545454545454546,0.9436481627434066
17,107,0.08707103345378177,0.9090909090909091,0.8636363636363636,0.9330368458796948
18,107,0.09079811816672557,0.5454545454545454,0.7272727272727273,0.8798814718089384
19,107,0.09971300459159191,0.8636363636363636,0.8181818181818182,0.9483568364635245
20,107,0.10388133262141698,0.6363636363636364,0.5454545454545454,0.9411765855754037
21,107,0.10087401788181904,0.8181818181818182,0.7727272727272727,0.9325426526350552
22,107,0.08940906379827143,0.9090909090909091,0.9545454545454546,0.9426877470355731
