solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09196455594305862,0.6,0.6666666666666666
1,40,0.11279479049323657,1.0,1.0
2,40,0.08781886765648744,1.0,1.0
3,40,0.10338096736011591,0.6666666666666666,0.8
4,40,0.11758833650077279,0.9333333333333333,0.9333333333333333
5,40,0.07734465036952688,0.9333333333333333,0.9333333333333333
6,40,0.09745796279328726,0.9333333333333333,0.9333333333333333
7,40,0.08638924620691836,0.9333333333333333,0.9333333333333333
8,40,0.11344014549513344,1.0,0.9333333333333333
9,40,0.11411797191583027,1.0,1.0
10,40,0.0847611015081026,0.6666666666666666,0.6666666666666666
11,40,0.09841755608322082,1.0,0.8666666666666667
12,40,0.10088017099551905,0.0,0.0
13,40,0.09030182961847304,0.8666666666666667,1.0
14,40,0.08776490949049623,0.9333333333333333,1.0
15,40,0.10292725513090895,0.8,0.8
