solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.13752356513606703,0.6818181818181818,0.7727272727272727,0.9444032905064071
1,107,0.14296303858688542,0.9090909090909091,0.8181818181818182,0.9550174177162186
2,107,0.13408566307036954,0.8181818181818182,0.9090909090909091,0.7915947788966828
3,107,0.15889401217076102,0.8181818181818182,0.7727272727272727,0.9431538473098059
4,107,0.12255075499361122,0.8636363636363636,0.7727272727272727,0.9569946794506207
5,107,0.1489042626631404,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,107,0.1655412831259242,0.9090909090909091,0.7727272727272727,0.92832438430179
7,107,0.16297801984399535,0.6363636363636364,0.6363636363636364,0.9456254244778084
8,107,0.15104006140808143,0.7727272727272727,0.7727272727272727,0.9409149682950576
9,107,0.13508699498856405,0.8636363636363636,0.9545454545454546,0.892733673082552
10,107,0.1316059641821103,0.7272727272727273,0.9090909090909091,0.9201095337032398
11,107,0.17460222387774393,0.7272727272727273,0.6818181818181818,0.8952052502505548
12,107,0.16956236732384217,0.6363636363636364,0.5,0.9127749228494683
13,107,0.18313649663826656,0.9545454545454546,1.0,0.9483568364635245
14,107,0.160933580927724,1.0,1.0,0.9397233201581027
15,107,0.1711643549471605,0.7727272727272727,0.7272727272727273,0.9409149682950576
16,107,0.16217752411177458,0.7727272727272727,0.7272727272727273,0.9448974837510468
17,107,0.1495332007962903,0.8636363636363636,0.8181818181818182,0.92512975396546
18,107,0.1424044384790781,0.8636363636363636,0.8636363636363636,0.9418755656833164
19,107,0.19661059285000843,0.45454545454545453,0.4090909090909091,0.9236471742315411
20,107,0.165287288921164,0.9545454545454546,0.8636363636363636,0.9510628942474142
21,107,0.1416926286709693,0.6363636363636364,0.6818181818181818,0.9325426526350552
22,107,0.12324132187849056,0.45454545454545453,0.5,0.9100790513833993
