solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,293,0.8927916147851501,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,89,0.20692245836833598,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,344,0.920549427092262,1.0,1.0
7,267,0.645439828294451,1.0,1.0
8,99,0.3486156040677009,1.0,0.9333333333333333
9,168,0.44599655296985846,1.0,1.0
10,41,0.0981109331118945,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,73,0.1717887901154876,1.0,1.0
13,400,1.0,0.8666666666666667,1.0
14,101,0.35503437719170755,1.0,0.9333333333333333
15,127,0.37333250018138425,1.0,1.0
