solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.2612109964067341,1.0,1.0
1,86,0.2717427506734372,0.9333333333333333,1.0
2,83,0.2895573356868465,1.0,1.0
3,83,0.26523571194744044,0.9333333333333333,0.8666666666666667
4,74,0.21606208784367792,1.0,1.0
5,83,0.22059966911029186,0.9333333333333333,0.9333333333333333
6,93,0.24366997302405705,0.8,0.8
7,83,0.21513898054356928,1.0,1.0
8,74,0.29098115585554085,0.7333333333333333,0.7333333333333333
9,83,0.243944947882675,0.7333333333333333,0.7333333333333333
10,103,0.25944176480133574,1.0,1.0
11,83,0.29086392596771776,1.0,1.0
12,349,0.8704015736629852,1.0,1.0
13,83,0.3004828059741014,0.9333333333333333,0.9333333333333333
14,46,0.20094824258918115,1.0,1.0
15,81,0.31202654911044986,1.0,1.0
