solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,143,0.3500783116856413,0.8666666666666667,0.8666666666666667
1,187,0.46312305103340123,1.0,0.9333333333333333
2,170,0.4303172395293488,1.0,1.0
3,124,0.3158792775579456,0.9333333333333333,1.0
4,90,0.20413080600089528,1.0,1.0
5,80,0.1980193304007617,0.9333333333333333,0.9333333333333333
6,107,0.24713702429619305,1.0,1.0
7,75,0.20253709217258806,0.8666666666666667,0.8666666666666667
8,83,0.23348525327326936,1.0,1.0
9,94,0.19475928519730745,1.0,1.0
10,120,0.26757449283171625,1.0,1.0
11,135,0.35675886269210677,1.0,1.0
12,381,0.9497476310160456,1.0,1.0
13,89,0.19049221210967973,1.0,1.0
14,54,0.10631022563937643,1.0,1.0
15,79,0.1968881018520872,1.0,1.0
