solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,49,0.0626574461164074,0.9090909090909091,1.0,0.9453916769956865
1,98,0.09367133610450516,0.4090909090909091,0.5,0.8850435066989769
2,59,0.06559419479475215,0.6363636363636364,0.7272727272727273,0.7915947788966828
3,69,0.058594767077550645,0.8636363636363636,0.9090909090909091,0.9480970016458112
4,43,0.04864821755375695,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,43,0.07916065247857207,1.0,1.0,0.9488259717068922
6,43,0.05842210947561422,0.13636363636363635,0.2727272727272727,0.7681661838152193
7,63,0.060750444296296974,0.9090909090909091,0.8181818181818182,0.9456254244778084
8,64,0.07260607853331474,0.7272727272727273,0.7272727272727273,0.860816058750234
9,55,0.08777913625713189,0.5454545454545454,0.45454545454545453,0.946119739911409
10,71,0.07190798760325337,0.8181818181818182,0.9090909090909091,0.934950010053292
11,59,0.06554453641624365,0.8636363636363636,0.8181818181818182,0.9512981602730903
12,49,0.05994950556052696,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,67,0.12156121537319547,0.9545454545454546,0.9090909090909091,0.9513219959313626
14,56,0.07080871334947754,0.5,0.5,0.8952569169960475
15,65,0.07275197999248635,0.8636363636363636,0.9090909090909091,0.9409149682950576
16,47,0.05831784074998092,0.45454545454545453,0.5,0.8687917240765377
17,60,0.0742599755744341,0.6363636363636364,0.6818181818181818,0.9577465081116782
18,60,0.05468864809717426,0.9090909090909091,0.9090909090909091,0.9530401559818165
19,48,0.05440127855542348,0.5909090909090909,0.6363636363636364,0.905856217424513
20,60,0.07777233454754909,0.5454545454545454,0.45454545454545453,0.9587147259716852
21,58,0.06152307715775367,0.7272727272727273,0.6818181818181818,0.9444032905064071
22,72,0.062002486363355896,0.3181818181818182,0.36363636363636365,0.8290513833992096
