solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,33,0.06038617285261742,0.6,0.6666666666666666
1,39,0.09605026575278465,0.7333333333333333,0.7333333333333333
2,38,0.1229262685492743,0.6666666666666666,0.6666666666666666
3,36,0.09333731872762609,0.8,0.9333333333333333
4,38,0.102732632324348,1.0,1.0
5,51,0.10619502550158282,0.9333333333333333,0.9333333333333333
6,62,0.14791711802199678,0.8,0.8
7,53,0.13272078394912185,1.0,1.0
8,32,0.0626899190038124,1.0,0.9333333333333333
9,50,0.12367917785753703,1.0,1.0
10,55,0.13776862641523135,1.0,1.0
11,40,0.10704867135431281,0.8,0.9333333333333333
12,109,0.26295144080646576,1.0,1.0
13,42,0.11608116802853037,0.8666666666666667,1.0
14,32,0.09208206349805462,0.9333333333333333,1.0
15,32,0.06105282380459132,0.8666666666666667,0.8666666666666667
