solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.17428812887807327,1.0,1.0
1,82,0.19008240108503482,1.0,0.9333333333333333
2,85,0.2153471228563339,1.0,1.0
3,84,0.21306536129817297,0.9333333333333333,0.8666666666666667
4,55,0.13888290502191075,0.8,0.8
5,83,0.20765601416533364,0.9333333333333333,0.9333333333333333
6,82,0.20801754052059057,1.0,1.0
7,81,0.2134661449021957,0.8666666666666667,0.8666666666666667
8,23,0.05762056789078431,0.9333333333333333,0.9333333333333333
9,66,0.18021321183214042,1.0,1.0
10,100,0.23493418574605898,1.0,1.0
11,82,0.17553450606122384,1.0,1.0
12,376,0.9365233233886893,1.0,1.0
13,88,0.20534983690590658,1.0,1.0
14,83,0.17958142965798882,0.9333333333333333,0.9333333333333333
15,86,0.23085857953503994,1.0,1.0
