solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,99,0.2383648460373271,1.0,1.0
1,105,0.252222773211052,1.0,0.9333333333333333
2,100,0.24680853946356424,1.0,1.0
3,231,0.5779092656504571,0.9333333333333333,1.0
4,230,0.5080321862417351,1.0,1.0
5,111,0.2395641619715913,0.8666666666666667,0.8666666666666667
6,158,0.34911615728923173,0.8,0.8
7,136,0.3314610880503238,1.0,1.0
8,88,0.19376694142579365,1.0,1.0
9,98,0.227365031742682,1.0,1.0
10,90,0.20544548969240092,1.0,1.0
11,99,0.2553920690805474,1.0,1.0
12,238,0.5913072637514206,1.0,1.0
13,97,0.20767846379601312,0.9333333333333333,0.9333333333333333
14,87,0.2217943971701934,1.0,1.0
15,96,0.24222801907491182,1.0,1.0
