solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,151,0.39436062196024163,1.0,1.0
1,117,0.34902291006036523,0.9333333333333333,1.0
2,118,0.3562830521798351,1.0,1.0
3,211,0.5610063134987685,0.9333333333333333,1.0
4,238,0.5238034748911686,1.0,1.0
5,149,0.31452006797102183,1.0,1.0
6,141,0.31724996031319397,1.0,1.0
7,400,1.0,1.0,1.0
8,43,0.19605580587304106,0.26666666666666666,0.26666666666666666
9,137,0.3383817744393973,1.0,1.0
10,79,0.1921585764897224,0.8666666666666667,0.8666666666666667
11,108,0.3363765038487761,0.9333333333333333,0.9333333333333333
12,183,0.4508077497024081,1.0,1.0
13,171,0.46124141454918405,1.0,1.0
14,81,0.32994881783223096,1.0,1.0
15,24,0.07129529920705155,0.8666666666666667,0.8666666666666667
