solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,61,0.15416054527490364,1.0,1.0
1,47,0.12015611622876819,0.9333333333333333,1.0
2,61,0.1394110358119582,1.0,1.0
3,46,0.1041121115201086,1.0,0.9333333333333333
4,56,0.1339836985042273,0.8,0.8
5,44,0.09910892215126456,0.8666666666666667,0.8666666666666667
6,53,0.13126343337382518,0.9333333333333333,0.9333333333333333
7,82,0.20650506820682998,0.8666666666666667,0.8666666666666667
8,44,0.10577673364480611,1.0,1.0
9,64,0.1757811259280622,1.0,1.0
10,84,0.2017992986481913,1.0,1.0
11,50,0.13600828993824637,1.0,1.0
12,200,0.4942414170567141,1.0,1.0
13,64,0.14828862100173112,0.9333333333333333,0.9333333333333333
14,66,0.16997856253163365,1.0,1.0
15,44,0.1219195719711119,1.0,1.0
