solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,128,0.30220256708226856,1.0,1.0
1,158,0.39380214212697134,1.0,0.9333333333333333
2,116,0.3133042768113837,1.0,1.0
3,220,0.5597404974951113,0.8,0.8666666666666667
4,259,0.5789640346817513,0.9333333333333333,0.9333333333333333
5,178,0.35988190906592976,0.8666666666666667,0.8666666666666667
6,327,0.7699140200538448,1.0,1.0
7,400,1.0,1.0,1.0
8,47,0.14488320240312746,0.7333333333333333,0.7333333333333333
9,138,0.30653565130250987,1.0,1.0
10,48,0.10251455329799003,1.0,1.0
11,119,0.3169606015188528,0.9333333333333333,0.9333333333333333
12,342,0.8515908582879281,1.0,1.0
13,119,0.31544910915651436,0.8666666666666667,0.8666666666666667
14,48,0.1132775479414593,0.9333333333333333,0.9333333333333333
15,93,0.27355296321188466,0.8666666666666667,0.8666666666666667
