solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.20609565804875904,0.9090909090909091,1.0,0.9451311090442079
1,107,0.2137413669600618,1.0,0.9090909090909091,0.9560060485834195
2,107,0.183475152885314,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,107,0.17859596651638981,0.8181818181818182,0.8636363636363636,0.9421652164426048
4,107,0.2317991330820961,1.0,0.9090909090909091,0.9569946794506207
5,107,0.24042482712496516,0.8636363636363636,0.8636363636363636,0.9421369593899304
6,107,0.18759436303079915,0.5454545454545454,0.6818181818181818,0.9194267064969806
7,107,0.20877937632902677,0.7272727272727273,0.6363636363636364,0.9456254244778084
8,107,0.22429389700478475,0.7272727272727273,0.7272727272727273,0.9330039648832233
9,107,0.21846846957899227,0.7272727272727273,0.6363636363636364,0.9095403978249701
10,107,0.18445134619474562,0.7272727272727273,0.45454545454545453,0.9257443892663401
11,107,0.21666759213601475,0.7272727272727273,0.6818181818181818,0.9406822701418032
12,107,0.17782631135525265,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,107,0.21090728493089453,0.5909090909090909,0.5454545454545454,0.887240790102643
14,107,0.201311131553564,1.0,1.0,0.9397233201581027
15,107,0.19929453263018557,0.5454545454545454,0.5909090909090909,0.9280595877508269
16,107,0.19056906090229364,0.6818181818181818,0.7272727272727273,0.9142575025833873
17,107,0.24246453871150084,0.6363636363636364,0.6818181818181818,0.92512975396546
18,107,0.1816978270808095,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,107,0.24883103282711097,0.7272727272727273,0.6818181818181818,0.9312902769033933
20,107,0.18776693644941306,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,107,0.19075473372340038,0.7727272727272727,0.7272727272727273,0.9325426526350552
22,107,0.18433192649731667,0.8181818181818182,0.8636363636363636,0.9426877470355731
