solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,60,0.1077418030681725,0.9090909090909091,0.8181818181818182,0.9453916769956865
1,67,0.17917760353655823,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,54,0.08162514111444828,0.7727272727272727,0.8636363636363636,0.954759224265768
3,56,0.08728865290502273,0.9090909090909091,0.9545454545454546,0.8808701026761394
4,64,0.10915751687850063,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.1014722130024652,0.7272727272727273,0.7272727272727273,0.9488259717068922
6,74,0.18497965284443132,0.8636363636363636,1.0,0.9468482208539334
7,54,0.09850673100584599,0.8181818181818182,0.7272727272727273,0.95179259798633
8,58,0.12126550270682608,0.9090909090909091,0.9090909090909091,0.9468482208539334
9,54,0.09643990549047482,0.5454545454545454,0.45454545454545453,0.9063043283682821
10,82,0.2443514046415284,0.7272727272727273,1.0,0.9300031846032746
11,62,0.135043715708385,0.36363636363636365,0.3181818181818182,0.9278300688681896
12,62,0.13868482824193845,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.09452270364110961,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,57,0.09463167152941017,0.8181818181818182,0.8181818181818182,0.9266123336993791
15,65,0.16827377407673158,1.0,0.9545454545454546,0.9231152106184302
16,55,0.10433524495208459,0.8181818181818182,0.8636363636363636,0.8687917240765377
17,66,0.16398620333736863,0.7727272727272727,0.7272727272727273,0.9211762080083428
18,71,0.1496162539300246,0.7727272727272727,0.9545454545454546,0.9619378337866259
19,55,0.09611776658719778,0.6363636363636364,0.5909090909090909,0.9088213768923511
20,54,0.08677909418366742,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.10590646574703418,0.3181818181818182,0.2727272727272727,0.9483568364635245
22,55,0.108844965631437,0.6818181818181818,0.7272727272727273,0.9300716864118568
