solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08356630168662954,0.6428571428571429,0.6785714285714286
1,54,0.15235294719707498,0.75,0.7857142857142857
2,59,0.13319677435294522,0.8214285714285714,0.8214285714285714
3,42,0.1278523162315947,0.6071428571428571,0.6071428571428571
4,40,0.10373279374803247,0.8928571428571429,0.8928571428571429
5,63,0.15965396102463295,0.8571428571428571,0.8571428571428571
6,42,0.09703456271426106,1.0,0.9285714285714286
7,40,0.09077859921302295,0.35714285714285715,0.42857142857142855
8,40,0.08774259986159383,0.7857142857142857,0.7857142857142857
9,41,0.07947868623315289,0.5714285714285714,0.6071428571428571
10,43,0.09165608351651143,0.75,0.75
11,54,0.11194005782393254,0.6428571428571429,0.7857142857142857
12,43,0.1519358991456622,0.21428571428571427,0.21428571428571427
13,43,0.09784266608779534,0.9285714285714286,0.7857142857142857
14,47,0.1292236644700019,0.39285714285714285,0.6428571428571429
15,46,0.1113155948621389,0.9642857142857143,0.9642857142857143
16,48,0.12006811186849095,0.8571428571428571,0.8214285714285714
17,56,0.1628438330663681,0.32142857142857145,0.35714285714285715
18,40,0.07132142432324498,1.0,1.0
19,47,0.11289119712133622,0.8571428571428571,0.8571428571428571
20,86,0.209148844237025,0.8214285714285714,0.75
21,40,0.12416073300128048,0.8214285714285714,0.9285714285714286
22,42,0.10278857137920885,0.32142857142857145,0.17857142857142858
23,44,0.09357372196195082,0.75,0.7857142857142857
24,41,0.08151472666509109,0.7142857142857143,0.6071428571428571
25,44,0.09359135798357242,0.75,0.8571428571428571
26,47,0.11571345187364977,0.8214285714285714,0.6785714285714286
27,46,0.0928651715071705,0.6785714285714286,0.6428571428571429
28,77,0.19740304820445445,0.8571428571428571,0.9642857142857143
