solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.2173739509215762,1.0,1.0
1,83,0.17021908469063488,1.0,0.9333333333333333
2,84,0.21262004481069824,0.8666666666666667,0.8666666666666667
3,91,0.20496112571116282,0.9333333333333333,1.0
4,40,0.09869348474892975,1.0,1.0
5,53,0.1419159825705963,0.9333333333333333,0.9333333333333333
6,84,0.1869413489772146,0.8666666666666667,0.8666666666666667
7,82,0.2004455519810921,1.0,1.0
8,28,0.07619252145054718,1.0,1.0
9,86,0.19252782728115703,1.0,1.0
10,107,0.26189388274937503,1.0,1.0
11,83,0.20734002550254688,0.9333333333333333,0.9333333333333333
12,107,0.258024681784279,0.9333333333333333,0.9333333333333333
13,81,0.2097607813493266,0.9333333333333333,0.9333333333333333
14,45,0.12166017751198765,1.0,1.0
15,76,0.1819312399034989,1.0,1.0
