solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,68,0.07595245456714823,0.8181818181818182,0.8181818181818182,0.9453916769956865
1,67,0.10007793608962878,1.0,0.9090909090909091,0.9560060485834195
2,64,0.07681338187812221,0.45454545454545453,0.5454545454545454,0.7915947788966828
3,68,0.09191862165218785,0.6363636363636364,0.6818181818181818,0.8156204654408697
4,64,0.06678494888384916,0.3181818181818182,0.4090909090909091,0.8741658770077047
5,64,0.08940910189722608,1.0,1.0,0.9488259717068922
6,64,0.11749252701198222,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,66,0.1157855438674737,0.6818181818181818,0.5909090909090909,0.8934489478240512
8,64,0.09240172595515085,0.9090909090909091,0.9090909090909091,0.9508037225598507
9,64,0.09176680692797806,0.7272727272727273,0.8181818181818182,0.9063043283682821
10,88,0.07511271440812836,0.5909090909090909,0.5909090909090909,0.934950010053292
11,72,0.10473498390064367,0.7272727272727273,0.6818181818181818,0.9278300688681896
12,64,0.12264497104612442,0.8181818181818182,0.8636363636363636,0.9355078121028931
13,64,0.14990663633008663,0.9545454545454546,1.0,0.9453916769956865
14,64,0.11353591709140431,1.0,1.0,0.9298418972332017
15,64,0.10892583779777057,0.8181818181818182,0.8636363636363636,0.9409149682950576
16,64,0.07784321888649935,0.6818181818181818,0.7272727272727273,0.9330368458796948
17,69,0.10348869232758502,0.9090909090909091,0.8636363636363636,0.92512975396546
18,76,0.08654897288474889,0.7727272727272727,0.6818181818181818,0.9480970016458112
19,75,0.09465093853982251,0.5454545454545454,0.5,0.8890536471067643
20,64,0.13691553726718153,0.7272727272727273,0.7272727272727273,0.9562425374054868
21,71,0.10571715029954273,0.8181818181818182,0.9545454545454546,0.826989720413682
22,64,0.10779988202578099,0.9090909090909091,0.8636363636363636,0.9387351778656127
