solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9441424781770069
2,75,0.16751159292819515,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9441424781770069
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,55,0.11063294480835457,1.0,1.0,0.9488259717068922
6,531,1.0,0.8636363636363636,1.0,0.9468482208539334
7,71,0.13717320896706217,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,56,0.09457270942962256,0.4090909090909091,0.4090909090909091,0.860816058750234
9,69,0.10253028535215096,0.5454545454545454,0.45454545454545453,0.892733673082552
10,65,0.09137109425692437,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,93,0.12416673409010355,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9364961985921725
13,59,0.10753874818440264,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,58,0.10130238975353864,1.0,1.0,0.9397233201581027
15,97,0.14040024553950958,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,0.9545454545454546,1.0,0.9439090972617676
17,531,1.0,0.9545454545454546,1.0,0.9577465081116782
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9552536619790076
19,122,0.16592146242807138,0.5909090909090909,0.6363636363636364,0.905856217424513
20,531,1.0,0.9090909090909091,1.0,0.94710837077861
21,83,0.13680335693999193,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,127,0.1754062528826833,0.3181818181818182,0.36363636363636365,0.8290513833992096
