solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,27,0.06922420363258054,1.0,1.0
1,36,0.10210625498044276,0.8666666666666667,0.9333333333333333
2,25,0.0685624225440096,1.0,1.0
3,41,0.08334491646599612,0.9333333333333333,1.0
4,88,0.1901912273048856,0.8,0.8
5,69,0.17737217787023585,1.0,1.0
6,35,0.09327817506040419,0.8,0.8
7,77,0.19736055738422878,0.8666666666666667,0.8666666666666667
8,29,0.06857223184958088,0.9333333333333333,0.9333333333333333
9,31,0.07427251380989226,1.0,1.0
10,145,0.35922785167590876,1.0,1.0
11,33,0.09680074061418388,1.0,1.0
12,339,0.8436562737115142,1.0,1.0
13,51,0.11073970486483183,1.0,1.0
14,22,0.04981462629781234,1.0,1.0
15,20,0.057954396102030924,1.0,1.0
