solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,74,0.2408859174238192,1.0,1.0
1,42,0.14683946481820886,1.0,0.9333333333333333
2,62,0.23680095837915682,0.8,0.8
3,188,0.48474393694616325,0.9333333333333333,1.0
4,84,0.227976950479218,1.0,1.0
5,84,0.20880019192599233,0.8,0.8
6,89,0.2301234936604594,0.8,0.8
7,42,0.12230810991002729,0.8666666666666667,0.8666666666666667
8,54,0.21586754590326573,1.0,1.0
9,58,0.17273231709890272,1.0,1.0
10,97,0.2465625823921079,1.0,1.0
11,69,0.2947638225138422,1.0,1.0
12,231,0.5817951673873086,1.0,1.0
13,59,0.21851941856524953,0.9333333333333333,0.9333333333333333
14,20,0.07173786612595189,0.9333333333333333,0.9333333333333333
15,57,0.25136515742528315,1.0,1.0
