solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.18680733269141253,0.9333333333333333,0.9333333333333333
1,82,0.21348407507161832,0.9333333333333333,1.0
2,95,0.24402406352801273,0.8666666666666667,0.8666666666666667
3,94,0.23953431362152575,0.9333333333333333,1.0
4,43,0.1121827793240493,1.0,1.0
5,81,0.20887332967522834,0.9333333333333333,0.9333333333333333
6,82,0.1894313335928066,1.0,1.0
7,91,0.22631883031664415,0.8666666666666667,0.8666666666666667
8,64,0.17210574697476044,1.0,1.0
9,82,0.20836953831918645,1.0,1.0
10,78,0.1930336864451512,1.0,1.0
11,83,0.17220506508585065,1.0,1.0
12,179,0.4402282983107999,1.0,1.0
13,83,0.24278351900255513,0.8666666666666667,0.8666666666666667
14,42,0.09358791714607308,1.0,1.0
15,83,0.19782736625990383,1.0,1.0
