solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.25557142794291426,1.0,0.9333333333333333
1,82,0.2556072666328724,0.7333333333333333,0.7333333333333333
2,82,0.26867689095169045,0.9333333333333333,0.9333333333333333
3,82,0.2509329643431002,0.6666666666666666,0.5333333333333333
4,98,0.24090598578791897,1.0,1.0
5,83,0.20464693673571638,0.9333333333333333,0.9333333333333333
6,81,0.20677138867983486,0.9333333333333333,0.9333333333333333
7,87,0.22445176560945657,0.8,0.8
8,82,0.3107400347729965,1.0,0.9333333333333333
9,83,0.22192485964589567,0.9333333333333333,0.9333333333333333
10,54,0.1341923239724969,1.0,1.0
11,82,0.23661094503386904,0.8,0.9333333333333333
12,111,0.26410649222797355,1.0,1.0
13,83,0.25015941287867993,0.6,0.4666666666666667
14,82,0.2916550399742381,0.9333333333333333,1.0
15,85,0.2566899180945886,1.0,1.0
