solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,43,0.10953381499099238,1.0,1.0
1,39,0.09573993574769211,1.0,0.9333333333333333
2,33,0.07766502670723993,0.8,0.8
3,35,0.07813116326518575,0.9333333333333333,0.8666666666666667
4,45,0.11727346229052668,1.0,1.0
5,41,0.09690994835762982,0.9333333333333333,0.9333333333333333
6,42,0.0981452922241965,1.0,1.0
7,43,0.11459890558095365,0.8666666666666667,0.8666666666666667
8,34,0.0864951836988956,1.0,1.0
9,30,0.07767347776524614,1.0,1.0
10,95,0.22675442567646595,1.0,1.0
11,47,0.13700349098210357,0.8666666666666667,0.8666666666666667
12,226,0.5659279078245023,1.0,1.0
13,33,0.082972759764864,0.8,0.8
14,21,0.05622065584135969,1.0,1.0
15,23,0.05019790775964184,0.8666666666666667,0.8666666666666667
