solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,60,0.21784591264540468,0.8214285714285714,0.8571428571428571
1,57,0.21218114689608253,0.9642857142857143,1.0
2,52,0.2011893477614119,0.9642857142857143,0.9642857142857143
3,58,0.18432445949005374,0.5357142857142857,0.5357142857142857
4,59,0.2190678826942182,0.9285714285714286,0.9285714285714286
5,58,0.18145963137285823,0.8571428571428571,0.8571428571428571
6,55,0.18360326468180563,1.0,0.9285714285714286
7,58,0.20042616297907906,0.9285714285714286,1.0
8,54,0.1892675160304425,1.0,1.0
9,55,0.16412842316389958,0.7142857142857143,0.75
10,76,0.262257813556918,0.7142857142857143,0.7142857142857143
11,56,0.18045478315746524,0.7142857142857143,0.8571428571428571
12,57,0.2198627315288523,0.8214285714285714,0.8214285714285714
13,71,0.20987597568437594,0.14285714285714285,0.2857142857142857
14,62,0.2059429582972371,0.25,0.5
15,59,0.21209948636801573,0.9642857142857143,0.9642857142857143
16,54,0.2152047998886427,0.9285714285714286,0.9642857142857143
17,61,0.22105224250317196,0.9642857142857143,1.0
18,49,0.1805441738344642,1.0,1.0
19,58,0.2135913072483733,0.14285714285714285,0.14285714285714285
20,54,0.15767859697583048,0.7142857142857143,0.7857142857142857
21,65,0.21522935404088744,0.8214285714285714,0.9285714285714286
22,53,0.17440466547277805,0.8214285714285714,0.6785714285714286
23,63,0.22032876469757048,0.39285714285714285,0.35714285714285715
24,57,0.18882591596020862,0.8571428571428571,0.9642857142857143
25,66,0.21531608123202434,0.9285714285714286,0.8928571428571429
26,54,0.17765610255021386,0.6785714285714286,0.8214285714285714
27,62,0.19219731416351638,0.5714285714285714,0.6071428571428571
28,52,0.18720368414916408,0.8571428571428571,0.9642857142857143
