solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,400,1.0,1.0,1.0
2,400,1.0,1.0,1.0
3,324,0.9393759795185224,0.8666666666666667,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,314,0.8436420119288205,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,147,0.377634082025683,1.0,1.0
10,174,0.39763495584496256,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,122,0.2826683662822966,1.0,1.0
13,400,1.0,0.7333333333333333,0.6
14,400,1.0,1.0,0.9333333333333333
15,301,0.8555174462751872,1.0,1.0
