solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.20846518270411699,1.0,1.0
1,84,0.2296002353841294,1.0,0.9333333333333333
2,83,0.23699271630818952,1.0,1.0
3,89,0.23595918571036487,0.9333333333333333,1.0
4,83,0.17008851108153702,0.8666666666666667,0.8666666666666667
5,81,0.17802096077554042,0.9333333333333333,0.9333333333333333
6,83,0.18389274797987976,0.9333333333333333,0.9333333333333333
7,82,0.1797311179064043,0.8666666666666667,0.8666666666666667
8,83,0.2845986268604607,1.0,1.0
9,84,0.18884410264531484,1.0,1.0
10,126,0.3168722633532802,1.0,1.0
11,103,0.30131876988173556,0.9333333333333333,0.9333333333333333
12,127,0.30857150849158715,1.0,1.0
13,102,0.2584778115103229,1.0,1.0
14,83,0.3126849418011705,0.9333333333333333,0.9333333333333333
15,81,0.2618316288726141,1.0,1.0
