solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.11161234018688627,1.0,1.0
1,32,0.09061037123255831,0.8666666666666667,0.9333333333333333
2,65,0.15983785783182183,0.8666666666666667,0.8666666666666667
3,48,0.10721857672989009,0.9333333333333333,1.0
4,64,0.1445951478780702,0.8666666666666667,0.8666666666666667
5,46,0.10918820452072045,0.9333333333333333,0.9333333333333333
6,59,0.14171163141573906,1.0,1.0
7,29,0.07032517782113105,0.9333333333333333,0.9333333333333333
8,39,0.07201426106301718,1.0,1.0
9,20,0.045034436343108754,1.0,1.0
10,81,0.20113126345809748,1.0,1.0
11,43,0.07805629132644268,0.8,0.8
12,120,0.29211245058301055,1.0,1.0
13,32,0.08397645496224093,1.0,1.0
14,21,0.0513083453633205,1.0,1.0
15,31,0.10677179908044494,1.0,1.0
