solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1085860831255874,0.6,0.6666666666666666
1,40,0.12860020980099057,0.8666666666666667,0.8666666666666667
2,40,0.13717120983565087,0.8,0.8
3,40,0.12737577109115694,0.8666666666666667,1.0
4,40,0.09794770065624182,0.9333333333333333,0.9333333333333333
5,40,0.09590941030693308,0.8666666666666667,0.8666666666666667
6,40,0.09989848567520304,1.0,1.0
7,40,0.09493516756671387,1.0,1.0
8,40,0.13451484923847787,1.0,0.9333333333333333
9,40,0.10524294812504244,0.7333333333333333,0.7333333333333333
10,40,0.0903249846710538,0.6666666666666666,0.6666666666666666
11,40,0.12300195247222719,1.0,0.8666666666666667
12,40,0.10417875307370802,0.0,0.0
13,40,0.12216720488654717,0.8666666666666667,0.7333333333333333
14,40,0.1590630527137109,0.8666666666666667,0.8
15,40,0.12416731023374596,1.0,1.0
