solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2524975422743724,1.0,1.0
1,80,0.2676668606905668,0.8666666666666667,0.9333333333333333
2,80,0.272664853042507,1.0,1.0
3,80,0.24911908903023064,0.7333333333333333,0.8
4,80,0.21603912983978868,0.8,0.8
5,80,0.20884508534148633,1.0,1.0
6,80,0.229927239481212,1.0,1.0
7,80,0.2224361043243825,0.9333333333333333,0.9333333333333333
8,80,0.3002873699562876,1.0,1.0
9,80,0.22626985004626513,0.6,0.6
10,80,0.20295906660702606,0.0,0.0
11,80,0.2802093291058901,0.6666666666666666,0.6666666666666666
12,80,0.2010311003236496,0.0,0.0
13,80,0.2962677187805017,0.7333333333333333,0.7333333333333333
14,80,0.29790473098347636,1.0,1.0
15,80,0.31524769927107577,1.0,1.0
