solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,135,0.22156449060177974,1.0,1.0
1,144,0.23217547998240395,1.0,0.9333333333333333
2,65,0.0978536686249806,0.9333333333333333,0.9333333333333333
3,99,0.16871508276981284,1.0,0.9333333333333333
4,233,0.4734137878864919,0.9333333333333333,0.9333333333333333
5,246,0.5046073959577664,1.0,1.0
6,88,0.14843097977426803,1.0,1.0
7,67,0.1245543096044546,0.8666666666666667,0.8666666666666667
8,29,0.031021669735069583,0.9333333333333333,0.9333333333333333
9,59,0.09226586469433386,1.0,1.0
10,75,0.16884874706829986,1.0,1.0
11,105,0.17350675370659302,1.0,1.0
12,314,0.7867111778523697,1.0,1.0
13,102,0.13448545521403846,0.9333333333333333,0.9333333333333333
14,94,0.1856962329213838,1.0,1.0
15,100,0.1647208217925608,1.0,1.0
