solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,102,0.309608949126488,1.0,0.9333333333333333
1,50,0.18360288824085064,0.7333333333333333,0.7333333333333333
2,146,0.4067772753696874,0.9333333333333333,0.9333333333333333
3,89,0.29052645909599095,0.9333333333333333,0.8
4,55,0.15504319119282106,0.9333333333333333,0.9333333333333333
5,127,0.26751148054382895,1.0,1.0
6,100,0.25414178405294774,1.0,1.0
7,59,0.14957740110928727,0.8,0.8
8,41,0.16705531745049843,0.9333333333333333,1.0
9,76,0.21911828968603547,1.0,1.0
10,59,0.15120197522189033,1.0,1.0
11,63,0.21739608524789505,0.8,0.6666666666666666
12,159,0.39745532924665133,1.0,1.0
13,56,0.19642901046589703,0.7333333333333333,0.6
14,59,0.2379605730573634,0.9333333333333333,1.0
15,153,0.4178392478273704,1.0,1.0
