solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,372,0.9798244258152807,1.0,1.0
2,374,0.990684857619541,1.0,1.0
3,232,0.7084859484978887,0.9333333333333333,0.8
4,236,0.5441906619026415,1.0,1.0
5,233,0.5756396562561715,1.0,1.0
6,202,0.5288585203265319,1.0,1.0
7,400,1.0,1.0,1.0
8,164,0.5807300426836873,1.0,0.9333333333333333
9,227,0.5827810190525277,1.0,1.0
10,81,0.18949384763875163,1.0,1.0
11,314,0.8374534118195301,1.0,0.8666666666666667
12,119,0.29029340335702786,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,35,0.1219406518029235,0.9333333333333333,1.0
15,297,0.8478999866330258,1.0,1.0
