solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,21,0.06229952338391168,1.0,1.0
1,35,0.0649839906357438,0.8,0.7333333333333333
2,38,0.08607404660770322,0.8666666666666667,0.8666666666666667
3,49,0.10171275114224333,0.9333333333333333,1.0
4,41,0.10587238757102121,1.0,1.0
5,27,0.06491666244684058,0.9333333333333333,0.9333333333333333
6,32,0.08392468127571016,1.0,1.0
7,28,0.06372594137161595,0.8666666666666667,0.8666666666666667
8,20,0.046203978674342026,0.9333333333333333,0.9333333333333333
9,36,0.09544866263241092,1.0,1.0
10,98,0.24655012639300763,1.0,1.0
11,39,0.08915464656264808,0.8666666666666667,0.8666666666666667
12,204,0.5069199469288433,1.0,1.0
13,32,0.066354460096735,0.9333333333333333,0.9333333333333333
14,20,0.04873315507911579,1.0,1.0
15,46,0.12636039865573967,1.0,1.0
