solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,90,0.22690104695118732,1.0,0.9333333333333333
1,91,0.22872265450289958,0.9333333333333333,0.9333333333333333
2,90,0.2606947603966178,0.6666666666666666,0.6666666666666666
3,106,0.290394695988126,0.6666666666666666,0.8
4,83,0.2025596158677336,0.7333333333333333,0.7333333333333333
5,86,0.19462373239828304,1.0,1.0
6,91,0.21037250936097499,0.9333333333333333,0.9333333333333333
7,84,0.17470183770759587,0.8666666666666667,0.8666666666666667
8,59,0.14629006997090857,1.0,0.9333333333333333
9,81,0.19092031876423407,1.0,1.0
10,81,0.2094939510341929,1.0,1.0
11,86,0.23185080955953694,0.8,0.6666666666666666
12,123,0.3046628404672634,1.0,1.0
13,113,0.2908727538965868,0.8666666666666667,1.0
14,63,0.13853629402943715,0.9333333333333333,1.0
15,85,0.19285438332519822,1.0,1.0
