solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0874650438167251,0.7333333333333333,0.8
1,40,0.09525221509286474,1.0,1.0
2,40,0.0952253162169813,0.9333333333333333,0.9333333333333333
3,40,0.10009639144303385,0.8666666666666667,1.0
4,41,0.10916831749748289,0.9333333333333333,0.9333333333333333
5,40,0.10449097135098141,0.8666666666666667,0.8666666666666667
6,40,0.08591734284729559,0.9333333333333333,0.9333333333333333
7,51,0.14377998271867984,0.9333333333333333,0.9333333333333333
8,40,0.11107889094629847,0.9333333333333333,1.0
9,44,0.10778337189532843,0.6666666666666666,0.6666666666666666
10,53,0.13990286277164693,1.0,1.0
11,46,0.11785432942073105,0.8,0.9333333333333333
12,120,0.2911914679920306,1.0,1.0
13,41,0.11174018524747213,0.7333333333333333,0.6
14,40,0.07109631257458808,0.9333333333333333,1.0
15,40,0.08642272147364911,1.0,1.0
