solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09539892142036797,0.9333333333333333,0.9333333333333333
1,40,0.11365518758071616,0.8666666666666667,0.8
2,40,0.08478262051088226,0.8666666666666667,0.8666666666666667
3,40,0.09466225249746564,0.9333333333333333,1.0
4,40,0.10087558491784539,0.8,0.8
5,40,0.09658234596320368,0.8666666666666667,0.8666666666666667
6,40,0.09934279081783778,0.9333333333333333,0.9333333333333333
7,40,0.09202650860564927,0.8,0.8
8,40,0.09637477078675132,0.9333333333333333,0.9333333333333333
9,40,0.09541232452006042,1.0,1.0
10,40,0.0933885298293729,0.0,0.0
11,40,0.09362590918406448,0.8666666666666667,0.8666666666666667
12,40,0.09786066461117197,0.0,0.0
13,40,0.11981262618217145,0.8,0.8
14,40,0.10627886538464457,0.8666666666666667,0.8666666666666667
15,40,0.09189316248581318,0.6666666666666666,0.6666666666666666
