solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,277,0.6516800203065701,1.0,1.0
1,332,0.8409724126224059,1.0,0.9333333333333333
2,292,0.7315358250964732,1.0,1.0
3,238,0.5886689636222938,0.9333333333333333,1.0
4,294,0.6812476470425847,1.0,1.0
5,110,0.26048226884415226,0.9333333333333333,0.9333333333333333
6,273,0.6078294541922198,1.0,1.0
7,398,0.993369367505624,1.0,1.0
8,248,0.6528871161175888,1.0,1.0
9,233,0.5366944962007336,1.0,1.0
10,110,0.25105682628584464,1.0,1.0
11,177,0.44945829923958874,1.0,1.0
12,370,0.9206541542358616,1.0,1.0
13,400,1.0,1.0,1.0
14,59,0.16201824733808354,1.0,1.0
15,301,0.7354123718879594,1.0,1.0
