solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21371899927205706,1.0,1.0
1,80,0.23923058937706082,0.9333333333333333,1.0
2,80,0.24259678871138182,0.7333333333333333,0.7333333333333333
3,80,0.23514847063695726,0.7333333333333333,0.8
4,80,0.1774743248011338,0.8,0.8
5,80,0.1817679671202219,0.8666666666666667,0.8666666666666667
6,80,0.17706447466531244,0.9333333333333333,0.9333333333333333
7,80,0.18507154203812712,0.8666666666666667,0.8666666666666667
8,80,0.20247095128778775,0.8,0.8
9,80,0.19483771537813155,1.0,1.0
10,80,0.17078942268843597,1.0,1.0
11,80,0.2693845168467865,0.8666666666666667,0.8666666666666667
12,80,0.197120328726242,0.0,0.0
13,80,0.23607874742345789,0.8666666666666667,0.8666666666666667
14,80,0.22697597058983973,1.0,1.0
15,80,0.26691607978633414,0.8666666666666667,0.8666666666666667
