solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.13404244869955864,1.0,1.0
1,82,0.10048387226515727,0.9333333333333333,0.8666666666666667
2,81,0.12788259562877366,1.0,1.0
3,83,0.1379129798013093,0.9333333333333333,1.0
4,56,0.10199445443080778,0.9333333333333333,0.9333333333333333
5,47,0.09931924381823147,0.9333333333333333,0.9333333333333333
6,81,0.1319161517250354,0.9333333333333333,0.9333333333333333
7,74,0.15178843243062246,0.8666666666666667,0.8666666666666667
8,82,0.12941157867757488,0.9333333333333333,0.9333333333333333
9,68,0.11687156653811974,0.9333333333333333,0.9333333333333333
10,26,0.03941453509166484,1.0,1.0
11,84,0.1399711483628869,1.0,1.0
12,188,0.45876543978910855,1.0,1.0
13,86,0.11149266990970652,0.8666666666666667,0.8666666666666667
14,82,0.14925750300232585,0.9333333333333333,0.9333333333333333
15,82,0.13305932502546397,1.0,1.0
