solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,262,0.6222902666751395,1.0,1.0
1,270,0.6766654858777842,0.9333333333333333,1.0
2,311,0.7958556397967758,1.0,1.0
3,310,0.7801005284663097,0.9333333333333333,1.0
4,274,0.6315341937212388,1.0,1.0
5,400,1.0,1.0,1.0
6,277,0.6198051295698683,1.0,1.0
7,400,1.0,1.0,1.0
8,361,0.971875615156444,1.0,1.0
9,224,0.5026568530969172,1.0,1.0
10,171,0.38879099070687934,1.0,1.0
11,289,0.671270559449529,1.0,1.0
12,381,0.9497476310160456,1.0,1.0
13,400,1.0,1.0,1.0
14,229,0.6503348337745793,1.0,1.0
15,322,0.7915829788849634,1.0,1.0
