solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10426527468417984,1.0,1.0
1,282,0.5839317293600843,1.0,0.9333333333333333
2,353,0.7973461527121952,1.0,1.0
3,268,0.5175592658270558,0.9333333333333333,1.0
4,80,0.20864744695934634,1.0,1.0
5,67,0.17609393083857214,0.9333333333333333,0.9333333333333333
6,66,0.15784479966709994,1.0,1.0
7,50,0.1305179601455888,0.8666666666666667,0.8666666666666667
8,52,0.13719765863793787,1.0,1.0
9,296,0.663118323847715,1.0,1.0
10,87,0.20107262129988343,1.0,1.0
11,166,0.3417062743484702,1.0,1.0
12,204,0.5048048405874779,1.0,1.0
13,57,0.1574380280985535,1.0,1.0
14,37,0.07997041288308727,1.0,1.0
15,167,0.3370977387468197,1.0,1.0
